epoch,learning_rate,train_loss,val_loss,epoch_time,train_NET_PATIENT_REVENUE_MAE,train_NET_PATIENT_REVENUE_RMSE,train_NET_PATIENT_REVENUE_MAPE,train_NET_PATIENT_REVENUE_sMAPE,train_NET_PATIENT_REVENUE_R2,train_NET_PATIENT_REVENUE_ExplainedVar,train_NET_PATIENT_REVENUE_MedianAE,train_NET_PATIENT_REVENUE_MaxError,train_NET_PATIENT_REVENUE_MAE_scaled,train_NET_PATIENT_REVENUE_RMSE_scaled,train_TOTAL_OPERATING_EXP_MAE,train_TOTAL_OPERATING_EXP_RMSE,train_TOTAL_OPERATING_EXP_MAPE,train_TOTAL_OPERATING_EXP_sMAPE,train_TOTAL_OPERATING_EXP_R2,train_TOTAL_OPERATING_EXP_ExplainedVar,train_TOTAL_OPERATING_EXP_MedianAE,train_TOTAL_OPERATING_EXP_MaxError,train_TOTAL_OPERATING_EXP_MAE_scaled,train_TOTAL_OPERATING_EXP_RMSE_scaled,val_NET_PATIENT_REVENUE_MAE,val_NET_PATIENT_REVENUE_RMSE,val_NET_PATIENT_REVENUE_MAPE,val_NET_PATIENT_REVENUE_sMAPE,val_NET_PATIENT_REVENUE_R2,val_NET_PATIENT_REVENUE_ExplainedVar,val_NET_PATIENT_REVENUE_MedianAE,val_NET_PATIENT_REVENUE_MaxError,val_NET_PATIENT_REVENUE_MAE_scaled,val_NET_PATIENT_REVENUE_RMSE_scaled,val_TOTAL_OPERATING_EXP_MAE,val_TOTAL_OPERATING_EXP_RMSE,val_TOTAL_OPERATING_EXP_MAPE,val_TOTAL_OPERATING_EXP_sMAPE,val_TOTAL_OPERATING_EXP_R2,val_TOTAL_OPERATING_EXP_ExplainedVar,val_TOTAL_OPERATING_EXP_MedianAE,val_TOTAL_OPERATING_EXP_MaxError,val_TOTAL_OPERATING_EXP_MAE_scaled,val_TOTAL_OPERATING_EXP_RMSE_scaled
1,0.001,0.30301966443657874,0.24088423550128937,1.479750156402588,14000.830013335997,17265.595363528726,10.059157102972344,9.857823169038099,0.2867267718712897,0.2873675434868901,12287.71815245974,60648.48533352751,0.684857452460668,0.8445550474236185,5013.953182567435,6429.498949850456,5.004757889027403,4.985335344303046,0.28516604205376594,0.28566264705224387,4330.082058219894,48240.90129689824,0.6593343958300983,0.8454785378389175,15646.853980045164,18154.20739845478,8.955894858119041,9.166648624195744,-0.03975828150515093,0.15064622126205285,15123.112529280625,53167.150256949404,0.7653735203977747,0.8880219400211055,4822.863011007219,5699.071517048338,4.349649904129721,4.388533947187818,0.06334166492367965,0.1625628979867707,4807.935770715121,31357.38776120094,0.6342060553316716,0.7494273956426298
2,0.001,0.19554929807782173,0.13909625709056855,1.3418879508972168,11153.509646203871,13636.528383045345,8.08090203870874,7.89767903057126,0.5550610270679832,0.5550849224241811,9914.061976403493,45684.072818244196,0.5455793831522006,0.6670374599166204,3811.5670672048855,5036.504079681675,3.8107654377673827,3.7925791351964078,0.5613589261917358,0.561380339411584,3302.894563623384,42642.25917393212,0.5012207290165763,0.6622998367871338,11227.350144939084,13860.813699452368,6.724561674545426,6.600126887736433,0.3938846880885125,0.39662380285800536,9943.949070385104,51880.73592535856,0.5491913272872307,0.6780084859395448,3354.798791094723,4560.548835913758,3.1050651922444725,3.065496241794723,0.40019896666975097,0.42541422621851577,2551.879669414746,26049.241611342542,0.44115574149125675,0.5997117647279536
3,0.001,0.13029840365052223,0.11794642060995102,1.4624061584472656,8929.196877934339,11118.571157206892,6.384813961304095,6.320411413123897,0.7042050425397479,0.704232422645722,7709.8719095062115,37467.27501977699,0.43677603545768484,0.5438703498631381,2984.626935823327,4208.428099408325,2.953403780285897,2.962430262812644,0.693739674837162,0.6938275951503567,2486.4630343477766,42625.27288185264,0.39247817557435766,0.5534079193170602,10550.841487652571,13133.171054387363,5.987752809234911,6.12950524396399,0.455852041063861,0.5530128742083706,9037.873575415433,41415.55010223811,0.5160995752157095,0.642415489829579,3142.3298194028584,4131.557748073758,2.816950188661322,2.8457674762834277,0.5077330906018436,0.5625955805026555,2728.405709489467,27318.034426666665,0.413216090684353,0.543299474980037
4,0.001,0.09946663901209832,0.10407635867595673,1.360550880432129,7695.104241861901,9737.415943927384,5.450528054262177,5.414140990422852,0.7731283393754036,0.7731301665001491,6372.108900936728,38822.115544585075,0.3764097901682273,0.47631046663347276,2498.8288145167476,3802.31632104661,2.4584691365303875,2.4698107071391635,0.7499957432591519,0.7501846046259537,1963.0038101508544,40952.50668823678,0.32859576599767776,0.5000042567227284,9566.927030137718,11813.48549499093,5.561534500824677,5.563597650061312,0.5597149819047331,0.5688653049513653,8529.491796939576,38972.088693241705,0.46797091797388896,0.5778624248043988,2867.7625035498595,3925.584535275722,2.6154261638453953,2.6056786266816676,0.5555922167424747,0.556081218095712,2320.5011330635025,26650.201031026678,0.3771105131647939,0.5162140158876891
5,0.001,0.08816037960350513,0.09100223183631898,1.3723070621490479,7282.586359376951,9221.641934007728,5.164425831901543,5.138662339359053,0.7965258155062225,0.7967186264444238,6070.385979683546,35619.69744575827,0.3562312760498492,0.4510811285054803,2236.304436317425,3593.044777150968,2.1998304974424854,2.213359403013671,0.7767578610976804,0.7774218217934915,1668.4969589316897,40751.88996746774,0.29407383370430723,0.4724850673855413,9145.44312673993,11325.453981731715,5.271303963152648,5.310131213378964,0.5953411505361188,0.6197288953560465,7885.631275601307,39314.66911903984,0.44735382655436323,0.5539901244784273,2461.0466248914295,3595.1874103526616,2.2516888145138836,2.239950977955631,0.6272513692255315,0.6325363081620735,1890.931801232291,25732.18103216136,0.3236274114353818,0.4727668234602561
6,0.001,0.07835895922034979,0.07654959410429,1.5766892433166504,6836.733823110978,8637.469529012531,4.843827054488468,4.814540098989117,0.8214886382149351,0.8215171086244587,5793.163428714819,36643.93371746328,0.3344221810269544,0.42250604940647296,2077.4709511341534,3431.6269421355055,2.037743870641431,2.0508437583865677,0.7963656429901035,0.7967611977096227,1583.8908888409496,42067.63347431725,0.27318724458436733,0.45125863649341535,8481.386908195089,10714.711864388195,4.839049195042923,4.915909365390779,0.6378080477865011,0.6856498140726679,7303.476857697271,39489.89909244396,0.41487119161842756,0.5241153748960163,2162.3996505145747,3309.0627172325694,1.9647873044007853,1.9642647401436892,0.6842211889036902,0.6843922407818217,1657.780833254219,25876.49285209368,0.28435536096992015,0.4351414518619901
7,0.001,0.07338139265775681,0.07343997657299042,1.4743826389312744,6673.6256701502225,8488.69318820557,4.721895421850777,4.698972499682693,0.8275852247890793,0.8276755446535605,5507.618316313092,38633.30731677241,0.3264436658956468,0.41522858188101747,1970.2770705804592,3328.8905172995683,1.9318732660507119,1.9437186737134657,0.8083759830202809,0.8086321567223705,1474.2704212382814,39120.44029189997,0.25909125886250556,0.4377488058004488,8526.664513188194,10829.394265836585,4.872180669366479,4.995537639706024,0.6300132821625484,0.7162149009723695,7103.576113872841,38430.18126072781,0.41708596782666396,0.5297251206913159,1895.313950759648,3202.3220439504753,1.7176946650952956,1.7258223351183655,0.7042648146466635,0.7051205325422747,1306.1599903551833,29305.844339844552,0.24923361529925137,0.42110506285587856
8,0.001,0.06798008345067501,0.06600315868854523,1.4523136615753174,6363.211557944211,8126.294506974161,4.503780188374044,4.4808492750967694,0.8419924199450657,0.8419969363001107,5297.715950471931,39885.91496180641,0.31125960767261607,0.3975016730215539,1857.1000845631936,3235.12243009234,1.818025034790869,1.8290702065508189,0.8190192609169828,0.8192191420296809,1357.8374071043945,39649.69185346,0.2442084953063938,0.42541831070490743,7906.791335623013,10083.264717880884,4.510090035849955,4.5887868538743595,0.679240047286287,0.7295737613665264,6588.564075211354,39637.93393704269,0.38676456796453984,0.49322782867849646,1939.9692542868427,3134.650114665326,1.7525140499704752,1.7586329033118995,0.7166317857350369,0.718078293497746,1475.1557821582828,26965.6650369532,0.2551057837259689,0.4122062101970602
9,0.001,0.06540222242474555,0.06388940289616585,1.4037079811096191,6238.217950349195,7995.050961884478,4.4111625325199615,4.392397171417703,0.8470550016340762,0.8472359267753404,5069.124221478487,38336.34656130505,0.3051454841820907,0.3910818307796003,1771.9611663813102,3186.3973640873096,1.7297633630639666,1.7423422308885408,0.8244298079618231,0.8248788747975782,1277.212535786588,40576.802180777915,0.23301273516721838,0.41901096887572864,7474.000933911357,9415.55880406518,4.408884465919171,4.371671184769186,0.7203144667807297,0.7208079533483578,6083.624720524036,35778.6709103164,0.3655944136463066,0.4605666671121339,2014.2730791931158,3215.7262550110163,1.8255343461054137,1.8279824235083821,0.7017838691303551,0.7018898618574654,1521.0420703272248,26828.409003559456,0.26487673006682744,0.4228677154135268
10,0.001,0.06357902400195599,0.0631848193705082,1.3511576652526855,6191.327034637647,7896.319889072954,4.376354514643214,4.351507581558337,0.8508091205500923,0.8508106954299994,5085.459671459976,38981.23511660661,0.3028517920904668,0.3862523520315544,1721.2593362128562,3152.331748094018,1.6798737500645256,1.6922528588354853,0.8281637653272145,0.8284842445373806,1241.148083368258,41167.73842648846,0.22634544902704742,0.41453134341420494,7646.96833484238,9742.61190530873,4.388694737206573,4.4444743178171455,0.7005470411648365,0.7310172570981437,6639.149678802176,38579.96478907546,0.37405519871744386,0.4765646296274754,1842.7610855903415,3099.6586440468323,1.6743896512869745,1.6753369449823858,0.722922840862947,0.7236803378131007,1308.1128431431862,26807.41816145304,0.24232291822174046,0.40760483493498856
