index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
0,2024-07-01,186020.99867948156,189052.45545736214,115861.6103948963,115611.64238507856
1,2024-07-02,191772.33045288836,190071.83232317373,115457.4606105226,115653.91763936162
2,2024-07-03,196212.1377409237,189751.08319160354,115500.99049523998,115726.61495319009
3,2024-07-04,156623.0401425798,189659.58398145327,105363.18272424927,115941.30440213156
4,2024-07-05,195273.0802417599,188444.09786104196,115829.35520235624,115884.60147609102
5,2024-07-06,159629.2003496176,166094.08002459508,105984.71761487823,108370.09270352116
6,2024-07-07,173288.36949434434,166026.18400008636,108869.85983742215,108272.02801585276
7,2024-07-08,190490.47723799042,188791.93995916555,116181.08261867268,115521.61849894149
8,2024-07-09,197449.5493441238,189844.2061884486,116780.31507520456,115606.88123506257
9,2024-07-10,181443.35853110533,189626.75067426302,116226.48832943234,115715.19208492464
10,2024-07-11,188849.27967883364,189220.8281080488,117348.13023156446,115900.09228187928
11,2024-07-12,184471.14898688838,187588.74057653648,116309.47335937737,115770.63882973269
12,2024-07-13,167800.22053932675,167151.02047517477,109351.11525511082,108837.19361802212
13,2024-07-14,183503.62097939962,163513.0864588906,109346.71770637228,107514.25412164304
14,2024-07-15,189488.5193365122,188470.0846146647,116068.64097301569,115385.66908109678
15,2024-07-16,191003.64172892808,189703.39509220462,117950.53368342615,115558.79502739098
16,2024-07-17,191941.67045435027,189521.06142761826,118116.68603834853,115720.72532906308
17,2024-07-18,201763.3474990575,189585.04609566397,118833.57757087104,115961.77493075267
18,2024-07-19,201122.72056762368,188452.1174254716,118636.94070121142,116003.8297961561
19,2024-07-20,172118.70941852912,162148.21827154676,111341.87993616065,107218.64664227386
20,2024-07-21,170660.70145243488,164081.03347309606,112660.82857591429,107735.56426328041
21,2024-07-22,190582.71327482167,187973.88660147638,118649.32754881491,115208.76682115851
22,2024-07-23,197471.43776244047,189976.94992748357,120611.30647627775,115526.33356271434
23,2024-07-24,190500.35705521013,190126.4302616897,118206.6956270267,115745.7017830844
24,2024-07-25,191631.52159964154,190164.50260008697,117570.48547945023,116008.41063243731
25,2024-07-26,194685.0105226471,189168.68785317865,120061.62502450559,116094.06901725636
26,2024-07-27,165418.1111967151,168318.0098904343,109959.7036475667,109090.2505773857
27,2024-07-28,164724.1990196588,167846.45627513315,109551.75478363052,108800.83023516113
28,2024-07-29,193199.56117444724,190019.16614029408,117137.58498987099,115774.5981946695
29,2024-07-30,189096.82969909755,190812.61076242532,117701.8560544597,115795.10970184038
30,2024-07-31,186031.33866133742,190449.1030945193,116906.8476013609,115870.93395828501
31,2024-08-01,183569.40883537146,190348.28077744693,119336.35972816935,116140.76006252067
32,2024-08-02,197271.0099120169,188835.23439767622,118828.92021140024,116084.25477487885
33,2024-08-03,169795.86061515924,169701.61604123208,113794.28184102358,109538.17615946369
34,2024-08-04,169682.6890499572,167070.40143378958,113760.15274398003,108576.4665493906
35,2024-08-05,201017.99832623653,189548.82734559773,120229.31336446639,115651.61395260405
36,2024-08-06,189405.27029915957,190606.56217637204,119020.47568320569,115684.69256048132
37,2024-08-07,191069.48772737445,190079.559264359,117561.26561472403,115752.32212943344
38,2024-08-08,196771.1697747606,190186.6093730194,118184.5374141589,116033.54325392298
39,2024-08-09,197131.96020715954,189011.81348468002,118779.8790304593,116023.85598885306
40,2024-08-10,168588.8486992932,168551.76798709022,110788.71971141179,109251.35809694526
41,2024-08-11,168766.05001866617,166672.97217920024,110709.51144200712,108520.66191957385
42,2024-08-12,196351.29322984317,188694.91886034355,118354.06163789328,115558.22010741303
43,2024-08-13,179974.67106232845,189966.3805954815,118727.25266911225,115647.37537409995
44,2024-08-14,204608.4509783493,189507.98846346285,119176.12252700912,115717.87018469468
45,2024-08-15,186720.71131691377,189642.65009769428,117761.70270040892,115957.90958914686
46,2024-08-16,196669.968390446,188020.53999722295,118614.03303197406,115856.14299810125
47,2024-08-17,166474.21896410646,164160.9450807476,110955.22441206842,107795.63087513282
48,2024-08-18,182300.82087679784,161534.30403592135,109645.45519474804,106879.13511441134
49,2024-08-19,192456.98005860706,187355.55998336282,119183.00496616833,115006.77078977198
50,2024-08-20,194362.2328299695,189286.42990196036,118714.62581224799,115383.41538571882
51,2024-08-21,183385.91011233593,189313.81102135923,119672.8959352702,115557.608991906
52,2024-08-22,189315.3695783605,189227.2695089477,118507.24727760711,115807.2382477071
53,2024-08-23,199351.87018491427,187961.60625868445,116711.76015669348,115767.08490303719
54,2024-08-24,167616.81143944946,169114.18733495256,106897.18278468295,109399.81947706638
55,2024-08-25,163739.99982441374,168051.97884933354,106448.14603403669,108880.4825824501
56,2024-08-26,197787.11913084867,189289.86025054439,115748.7890269921,115587.39771263246
57,2024-08-27,192306.9014237608,190042.97132352742,117827.0226818566,115569.78932527793
58,2024-08-28,183764.90865895414,189309.17547476458,117195.41496061414,115615.85195887646
59,2024-08-29,194980.8379056072,189121.80624757602,118190.86821937103,115837.10625917824
60,2024-08-30,191834.57262126828,187667.2211510195,119735.97973670333,115730.2977198598
61,2024-08-31,153934.22992616298,165069.94076737046,108132.64343321242,108005.19845982654
62,2024-09-01,160794.06955392484,161069.54799553688,106836.47647913368,106678.26316533283
63,2024-09-02,196861.2620508868,187818.81425239381,114743.40923968233,115171.95968683471
64,2024-09-03,184793.02929449835,189531.0145904331,114518.30260704139,115451.59851209245
65,2024-09-04,204703.98641007,189260.96451083012,116822.32560011931,115597.16994902333
66,2024-09-05,190285.7425992209,189202.34240507314,118254.06854388723,115836.389080556
67,2024-09-06,187884.0194069329,188067.83821268068,117001.61058612475,115801.63258490547
68,2024-09-07,166070.2094743037,162377.0375038406,106756.69405757147,107148.09136967911
69,2024-09-08,161026.35993987907,159267.81243728753,107093.32673863384,106162.49033005012
70,2024-09-09,192815.31910253936,187141.89858823677,116828.65985834043,114954.61297254653
71,2024-09-10,174785.6892228995,188653.03343449958,114263.39273607881,115179.89915035748
72,2024-09-11,193681.32142789915,188195.8098562653,114780.5161634648,115260.91252236298
73,2024-09-12,184181.49030489192,188217.2464689565,115589.9887231616,115511.36735843173
74,2024-09-13,197267.1497669238,186404.04318849414,115728.79111932995,115314.12511241197
75,2024-09-14,161928.47059975314,164005.9890387434,107008.82468200571,107721.53487890697
76,2024-09-15,163866.519334981,160043.1648907168,106809.84734216557,106349.34349336878
77,2024-09-16,193974.89191292448,186880.6290861324,115990.04990144237,114858.18188003443
78,2024-09-17,201710.32915313425,188763.6459992024,115878.4582601271,115116.51118658642
79,2024-09-18,185837.28032161924,188724.05422138824,114339.26638680723,115331.27164186207
80,2024-09-19,194553.0721622305,188556.8349477286,113879.91378424781,115590.48818891714
81,2024-09-20,208935.70791448475,186786.42430190629,115374.34151805364,115400.44250639854
82,2024-09-21,150439.23019288047,163898.3537353441,104186.81972188021,107539.5484100283
83,2024-09-22,161348.11945953485,158318.82495826893,104948.84746373528,105799.38040997185
