epoch,learning_rate,train_loss,val_loss,epoch_time,train_NET_PATIENT_REVENUE_MAE,train_NET_PATIENT_REVENUE_RMSE,train_NET_PATIENT_REVENUE_MAPE,train_NET_PATIENT_REVENUE_sMAPE,train_NET_PATIENT_REVENUE_R2,train_NET_PATIENT_REVENUE_ExplainedVar,train_NET_PATIENT_REVENUE_MedianAE,train_NET_PATIENT_REVENUE_MaxError,train_NET_PATIENT_REVENUE_MAE_scaled,train_NET_PATIENT_REVENUE_RMSE_scaled,train_TOTAL_OPERATING_EXP_MAE,train_TOTAL_OPERATING_EXP_RMSE,train_TOTAL_OPERATING_EXP_MAPE,train_TOTAL_OPERATING_EXP_sMAPE,train_TOTAL_OPERATING_EXP_R2,train_TOTAL_OPERATING_EXP_ExplainedVar,train_TOTAL_OPERATING_EXP_MedianAE,train_TOTAL_OPERATING_EXP_MaxError,train_TOTAL_OPERATING_EXP_MAE_scaled,train_TOTAL_OPERATING_EXP_RMSE_scaled,val_NET_PATIENT_REVENUE_MAE,val_NET_PATIENT_REVENUE_RMSE,val_NET_PATIENT_REVENUE_MAPE,val_NET_PATIENT_REVENUE_sMAPE,val_NET_PATIENT_REVENUE_R2,val_NET_PATIENT_REVENUE_ExplainedVar,val_NET_PATIENT_REVENUE_MedianAE,val_NET_PATIENT_REVENUE_MaxError,val_NET_PATIENT_REVENUE_MAE_scaled,val_NET_PATIENT_REVENUE_RMSE_scaled,val_TOTAL_OPERATING_EXP_MAE,val_TOTAL_OPERATING_EXP_RMSE,val_TOTAL_OPERATING_EXP_MAPE,val_TOTAL_OPERATING_EXP_sMAPE,val_TOTAL_OPERATING_EXP_R2,val_TOTAL_OPERATING_EXP_ExplainedVar,val_TOTAL_OPERATING_EXP_MedianAE,val_TOTAL_OPERATING_EXP_MaxError,val_TOTAL_OPERATING_EXP_MAE_scaled,val_TOTAL_OPERATING_EXP_RMSE_scaled
1,0.001,0.293046273291111,0.3149405539035797,4.267916917800903,13717.902810199876,16949.151911182755,9.856141360295345,9.63341348226319,0.31263288494949293,0.31268167350863874,11965.68873203607,63040.81949022028,0.6710179298475757,0.829076061076731,4874.819162948647,6321.068929932941,4.8607102772536575,4.836228757277391,0.3090733117644422,0.30912777838650807,4155.633404998924,45339.78473926442,0.6410382846729948,0.8312199999010836,17823.964475085577,21051.04340212801,10.03272711825898,10.485882741536914,-0.3980575725378357,0.0447850444125909,16545.40497919309,55934.44554892351,0.8718679457953084,1.0297220909251787,5171.325963717948,6231.269511807934,4.643507562262907,4.7088112859235585,-0.119762861473385,0.04655531210894204,5157.281942346104,32748.982575082307,0.6800289025001515,0.8194113844355064
2,0.001,0.18031262792646885,0.1543145015835762,4.2462193965911865,10624.2088209798,13253.293025291785,7.602284601514911,7.496116130634396,0.5797183711197729,0.5801106344532327,9140.83821948545,44845.87585015975,0.5196883742332291,0.6482913148270825,3609.507193882119,4891.262906342009,3.5868106087239546,3.5831787265855466,0.5862929425425394,0.5867857752422763,2923.360404079329,40586.36535841404,0.47464987371581874,0.6432006354610202,12489.939525923264,15317.680037671253,7.00516385661738,7.233181013848713,0.25977492958007153,0.46975628882727094,10913.727721816249,47655.879193945875,0.6109515048010699,0.7492718159005485,3257.147839692611,4298.733509681808,2.9176340861121504,2.943821335565946,0.4670897985461111,0.5146704130573194,3088.0988962579722,29250.432283314498,0.42831465010077485,0.5652830727049839
3,0.001,0.1055384911596775,0.07327543199062347,4.487704038619995,8035.445475749691,10186.00124201853,5.6824309171669585,5.648298924322088,0.7517437127771348,0.7519859183124846,6609.406550416927,37750.800135678466,0.3930577481954082,0.4982532360385282,2558.806890502349,3842.917607171645,2.5180046721163496,2.5293524422784137,0.7446281266845904,0.7451645155298399,1973.2775648037932,40125.744456424145,0.33648287763456153,0.5053433222230304,8150.752651280337,10351.01508358596,4.671526804767039,4.724020277525492,0.6619789972565477,0.6946952270138436,6763.2875062915555,38069.807971886534,0.3986980551207215,0.5063249688607233,2181.1438980401585,3350.0215401423798,1.9634845962062502,1.9725667227645163,0.6763555326009716,0.6824632055467714,1719.0715154940117,26746.27581806954,0.2868202278459292,0.44052753341756684
4,0.001,0.08552571535110473,0.08615223467350006,4.709873199462891,7095.74803322612,9039.900467931126,5.041923394285199,5.009123752273738,0.8044669817822288,0.8044813797023032,5782.994011901203,43229.994662898534,0.34709198788280543,0.4421911557434989,2200.1292471463357,3536.2955257971626,2.1652743533121797,2.1758703517712834,0.783754031805195,0.7840949795731615,1656.0671355217346,38275.07560269657,0.2893167995582592,0.46502254589944875,9311.301620409624,11621.666453711943,5.299443982561849,5.467127074267982,0.5738969757527768,0.7278249225663975,8166.111405526521,40795.93509908451,0.45546687594753454,0.568479502519174,2218.0654059698477,3418.166540060809,1.9981738044511694,2.023557289379719,0.6630546823972363,0.7076263517251726,1715.6851170074951,27708.29144455606,0.2916754028420971,0.4494885948224228
5,0.001,0.07592710666358471,0.06266362369060516,4.471081018447876,6830.555482486161,8672.991833930284,4.842072429114364,4.818835724613954,0.8200173336335812,0.82014429661029,5680.387755457588,35927.692472054565,0.33411996447145625,0.42424364033703427,1974.9219644403838,3363.227876877386,1.9363290054927238,1.9496586161950915,0.8044024078977164,0.8050250026304133,1436.268451816999,39814.45156373839,0.2597020619903601,0.4422641655190747,7586.4254172476685,9663.161108791415,4.376463870288342,4.412625746450808,0.7054111916843759,0.7235095684913688,6308.46650428549,36356.206552818796,0.371093712272072,0.47267825503061295,1857.9749792379828,3167.8798590052816,1.6881090779807502,1.6870867904176876,0.7105920921201911,0.7135016266696433,1206.3385881711292,25275.608569656746,0.24432354387801244,0.4165759186108022
6,0.001,0.0738319119438529,0.06484419927000999,4.1761558055877686,6701.1922043594495,8545.193081681795,4.73057394621409,4.711682200743315,0.8252824356168139,0.8254880349025393,5576.015733800057,37576.69487756022,0.32779209640824625,0.41799230182287583,1963.4989902727132,3350.0219439870652,1.9251511455095183,1.9371053566909304,0.8059354455121265,0.8063382624027408,1433.4118412028765,40855.74728096237,0.25819994190722695,0.4405275865231069,7729.607207180692,9809.550830231066,4.469103705577775,4.546121351801213,0.6964179797816474,0.7375545405051727,6089.343876885192,38530.98701066355,0.378097519603415,0.479838979901645,1840.62752735698,3171.100898399236,1.665903381573191,1.6782604805091847,0.710003264113872,0.7144695710491751,1330.0267169509898,27530.493077838386,0.24204235550455103,0.41699948500351236
7,0.001,0.07729996386915446,0.14512204974889756,4.655134916305542,6735.236001960157,8701.525614196016,4.778096241653428,4.7427959427331965,0.8188311146485912,0.818867148053029,5406.581868094741,40917.149894170405,0.32945736542977566,0.42563938416388225,2002.0591506608982,3394.6633757453897,1.96488448414341,1.9761916723060522,0.8007288873654643,0.8010617163521218,1463.8188620801666,40382.48716271231,0.2632705995553778,0.44639793081345663,12343.572440839098,14666.835678922971,6.983387138940997,7.31085483674629,0.321342495871625,0.7358636430553888,11443.51582452972,45982.39209107403,0.6037918871984452,0.717435445552778,3201.3037318764295,4219.744398439121,2.8626650057579726,2.921711858454891,0.48649428784087156,0.7244305950096566,2935.0529086908646,29320.47967042036,0.4209711549090629,0.5548960116292191
8,0.001,0.0777285885065794,0.11506352573633194,4.116341829299927,6803.674092792159,8647.291669839551,4.820454358762865,4.800489320242957,0.8210824172373983,0.8214037060724508,5552.306531055685,37527.965949291916,0.33280504813814593,0.4229865042322294,2040.4873895883168,3421.8407150890635,2.005646754674929,2.0175820785143355,0.7975254255423271,0.797802358149496,1512.494038737117,38857.5081412662,0.26832390954321655,0.44997174851058463,10606.528483298296,13070.429642885812,5.946389337226228,6.174730612588648,0.4610387641317971,0.7193811191228938,9043.313578798057,43849.342916422,0.5188235318623364,0.6393464629787559,2719.404229743408,3831.1275083244573,2.414998680400645,2.4563600101235274,0.5767215079891459,0.7098090694865757,2328.8573106270487,28535.00696205799,0.3576014134056125,0.5037929252773199
9,0.001,0.07175083085894585,0.09980387091636658,4.771728038787842,6591.8307176633725,8423.495834034118,4.652643383059262,4.636485336321269,0.8302235152185372,0.8304700307813337,5313.191838047787,35151.281644337025,0.3224426257622455,0.412039421392496,1915.568464685746,3308.6801284229773,1.8798230768812454,1.8893990157176794,0.8106956986163436,0.8107064330247282,1401.345545158445,41309.83563769696,0.2518970820720819,0.4350911414676887,9506.57492578517,11903.229736299734,5.347409013420727,5.527901362895453,0.5530000914466232,0.7384268151530655,7974.891047633049,41696.06955979223,0.46501876525164626,0.5822523082911077,2556.9036552603793,3688.2763567603547,2.2722120988053063,2.3095493314690034,0.6076985643045678,0.7198291402932699,2165.0318302099186,28704.823850579618,0.3362326023701755,0.48500801160129664
10,0.001,0.06957707982510328,0.06475828886032105,4.848353385925293,6458.227484122312,8266.459296147592,4.563376973343735,4.544596277228042,0.8364946868603657,0.8367384572599341,5294.68112981657,34727.57654966146,0.31590735820480187,0.40435790228414537,1870.0847905351409,3277.0740399337715,1.8294986735874024,1.8427589170092815,0.8142950743384839,0.8150335672764892,1359.6965028495615,40047.09251313434,0.245915982982348,0.43093494365335006,7484.720728213752,9488.655487051054,4.341592235061472,4.383556391064318,0.7159549926557316,0.7322501964439732,5892.086100587971,38784.08049637571,0.36611877763114525,0.464142227135743,1869.7273831493076,3186.6000954542073,1.6860762489362584,1.696548412064089,0.7071615375491431,0.7104329999730088,1352.5863275229349,28159.63819088653,0.24586898394302253,0.41903762803237454
