index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
0,2024-07-01,186020.99867948156,185220.53216627683,115861.6103948963,115758.18776551653
1,2024-07-02,191772.33045288836,186331.84573931454,115457.4606105226,116115.36030432973
2,2024-07-03,196212.1377409237,186139.4165105853,115500.99049523998,116051.49922361855
3,2024-07-04,156623.0401425798,186645.0646732923,105363.18272424927,116211.78581861072
4,2024-07-05,195273.0802417599,186410.47742870747,115829.35520235624,116120.98436330847
5,2024-07-06,159629.2003496176,170166.8408305997,105984.71761487823,110801.7050752927
6,2024-07-07,173288.36949434434,168747.64979437328,108869.85983742215,110334.2704866623
7,2024-07-08,190490.47723799042,184774.7904886827,116181.08261867268,115607.69072324414
8,2024-07-09,197449.5493441238,186017.8767934806,116780.31507520456,116014.55539333506
9,2024-07-10,181443.35853110533,186043.9815704268,116226.48832943234,116023.54064786661
10,2024-07-11,188849.27967883364,187022.95510073574,117348.13023156446,116323.39408649669
11,2024-07-12,184471.14898688838,186568.85008157496,116309.47335937737,116170.0398009037
12,2024-07-13,167800.22053932675,171152.98112959968,109351.11525511082,111136.66764506961
13,2024-07-14,183503.62097939962,177124.60274410708,109346.71770637228,113125.061588194
14,2024-07-15,189488.5193365122,185630.11496756153,116068.64097301569,115881.08248598264
15,2024-07-16,191003.64172892808,186241.76875735458,117950.53368342615,116075.44020473752
16,2024-07-17,191941.67045435027,186737.12422773332,118116.68603834853,116231.45490255354
17,2024-07-18,201763.3474990575,186839.82818980687,118833.57757087104,116260.87104594902
18,2024-07-19,201122.72056762368,185966.03556757054,118636.94070121142,115975.11337853491
19,2024-07-20,172118.70941852912,165991.2734247052,111341.87993616065,109390.99544316057
20,2024-07-21,170660.70145243488,168813.53394676468,112660.82857591429,110347.60924817054
21,2024-07-22,190582.71327482167,184247.70307356855,118649.32754881491,115439.16474310373
22,2024-07-23,197471.43776244047,185554.5078124521,120611.30647627775,115861.5773036672
23,2024-07-24,190500.35705521013,186369.71346880385,118206.6956270267,116123.44825124918
24,2024-07-25,191631.52159964154,187344.21174796452,117570.48547945023,116429.26645667682
25,2024-07-26,194685.0105226471,186407.85835724272,120061.62502450559,116123.054539202
26,2024-07-27,165418.1111967151,168111.92488143075,109959.7036475667,110111.4304376142
27,2024-07-28,164724.1990196588,172876.60608420684,109551.75478363052,111698.10384454732
28,2024-07-29,193199.56117444724,184799.72393187232,117137.58498987099,115613.29445409351
29,2024-07-30,189096.82969909755,185172.7944422139,117701.8560544597,115733.54342840407
30,2024-07-31,186031.33866133742,185700.59355233682,116906.8476013609,115900.82053310738
31,2024-08-01,183569.40883537146,186560.79554973234,119336.35972816935,116167.3212687783
32,2024-08-02,197271.0099120169,185832.7397290657,118828.92021140024,115932.52418495154
33,2024-08-03,169795.86061515924,164473.50299561795,113794.28184102358,108872.33437296266
34,2024-08-04,169682.6890499572,170430.88669090267,113760.15274398003,110892.50119117905
35,2024-08-05,201017.99832623653,184752.0523236792,120229.31336446639,115602.53991884511
36,2024-08-06,189405.27029915957,185094.57388798037,119020.47568320569,115714.94261541081
37,2024-08-07,191069.48772737445,186043.5092906704,117561.26561472403,116013.55066152051
38,2024-08-08,196771.1697747606,186203.90732904404,118184.5374141589,116060.71189082116
39,2024-08-09,197131.96020715954,185285.78578663553,118779.8790304593,115753.52935969563
40,2024-08-10,168588.8486992932,163632.79581894752,110788.71971141179,108582.29068542895
41,2024-08-11,168766.05001866617,165824.6093034279,110709.51144200712,109332.04336363147
42,2024-08-12,196351.29322984317,184470.61566002763,118354.06163789328,115519.28126101739
43,2024-08-13,179974.67106232845,184894.76180918372,118727.25266911225,115646.93639495758
44,2024-08-14,204608.4509783493,186608.28908880823,119176.12252700912,116194.85523350677
45,2024-08-15,186720.71131691377,186335.0123127981,117761.70270040892,116105.10033469525
46,2024-08-16,196669.968390446,185926.41764276102,118614.03303197406,115973.60145399076
47,2024-08-17,166474.21896410646,168820.5306087426,110955.22441206842,110339.8666535644
48,2024-08-18,182300.82087679784,170142.28597848953,109645.45519474804,110785.59532581386
49,2024-08-19,192456.98005860706,184422.1283831384,119183.00496616833,115488.73229083852
50,2024-08-20,194362.2328299695,184468.358793917,118714.62581224799,115506.19956190689
51,2024-08-21,183385.91011233593,185722.85257689084,119672.8959352702,115910.32986389632
52,2024-08-22,189315.3695783605,185671.8333043241,118507.24727760711,115889.2395316243
53,2024-08-23,199351.87018491427,185529.02118350862,116711.76015669348,115829.72764248755
54,2024-08-24,167616.81143944946,163716.75909195648,106897.18278468295,108619.34959060999
55,2024-08-25,163739.99982441374,159444.03947451827,106448.14603403669,107139.70510821545
56,2024-08-26,197787.11913084867,182933.45085308285,115748.7890269921,115009.97607420427
57,2024-08-27,192306.9014237608,183917.99566265257,117827.0226818566,115329.02432171894
58,2024-08-28,183764.90865895414,184659.70180498064,117195.41496061414,115566.89744460191
59,2024-08-29,194980.8379056072,182528.37007029133,118190.86821937103,114880.92833465501
60,2024-08-30,191834.57262126828,184642.30944030645,119735.97973670333,115546.49023507371
61,2024-08-31,153934.22992616298,162274.81375025804,108132.64343321242,108115.91169510163
62,2024-09-01,160794.06955392484,164531.40102145402,106836.47647913368,108882.28724807528
63,2024-09-02,196861.2620508868,184086.31929115835,114743.40923968233,115388.01849908431
64,2024-09-03,184793.02929449835,184174.51611408513,114518.30260704139,115410.15640495872
65,2024-09-04,204703.98641007,184645.93556271552,116822.32560011931,115562.7620531962
66,2024-09-05,190285.7425992209,185643.09714645543,118254.06854388723,115874.84764455196
67,2024-09-06,187884.0194069329,184515.3684473817,117001.61058612475,115508.58548865578
68,2024-09-07,166070.2094743037,166457.77351646943,106756.69405757147,109554.84033524174
69,2024-09-08,161026.35993987907,167484.3109525735,107093.32673863384,109887.80427660323
70,2024-09-09,192815.31910253936,183815.62753617478,116828.65985834043,115294.08757999608
71,2024-09-10,174785.6892228995,184882.9368465613,114263.39273607881,115635.98696166788
72,2024-09-11,193681.32142789915,185660.1190191451,114780.5161634648,115882.07539409288
73,2024-09-12,184181.49030489192,186459.0995973907,115589.9887231616,116130.44970144864
74,2024-09-13,197267.1497669238,185522.38843071018,115728.79111932995,115827.03094687364
75,2024-09-14,161928.47059975314,167181.66567424056,107008.82468200571,109780.0322331353
76,2024-09-15,163866.519334981,167671.75754028876,106809.84734216557,109941.92748605205
77,2024-09-16,193974.89191292448,183310.735516779,115990.04990144237,115119.8181675755
78,2024-09-17,201710.32915313425,184577.33775286318,115878.4582601271,115529.1850456751
79,2024-09-18,185837.28032161924,184887.50312204013,114339.26638680723,115636.70822648503
80,2024-09-19,194553.0721622305,185678.17353165822,113879.91378424781,115869.53655023348
81,2024-09-20,208935.70791448475,185468.46196437292,115374.34151805364,115799.72497166682
82,2024-09-21,150439.23019288047,163778.25377106018,104186.81972188021,108629.95690035353
83,2024-09-22,161348.11945953485,160191.31558238063,104948.84746373528,107381.62655387545
