epoch,learning_rate,train_loss,val_loss,epoch_time,train_NET_PATIENT_REVENUE_MAE,train_NET_PATIENT_REVENUE_RMSE,train_NET_PATIENT_REVENUE_MAPE,train_NET_PATIENT_REVENUE_sMAPE,train_NET_PATIENT_REVENUE_R2,train_NET_PATIENT_REVENUE_ExplainedVar,train_NET_PATIENT_REVENUE_MedianAE,train_NET_PATIENT_REVENUE_MaxError,train_NET_PATIENT_REVENUE_MAE_scaled,train_NET_PATIENT_REVENUE_RMSE_scaled,train_TOTAL_OPERATING_EXP_MAE,train_TOTAL_OPERATING_EXP_RMSE,train_TOTAL_OPERATING_EXP_MAPE,train_TOTAL_OPERATING_EXP_sMAPE,train_TOTAL_OPERATING_EXP_R2,train_TOTAL_OPERATING_EXP_ExplainedVar,train_TOTAL_OPERATING_EXP_MedianAE,train_TOTAL_OPERATING_EXP_MaxError,train_TOTAL_OPERATING_EXP_MAE_scaled,train_TOTAL_OPERATING_EXP_RMSE_scaled,val_NET_PATIENT_REVENUE_MAE,val_NET_PATIENT_REVENUE_RMSE,val_NET_PATIENT_REVENUE_MAPE,val_NET_PATIENT_REVENUE_sMAPE,val_NET_PATIENT_REVENUE_R2,val_NET_PATIENT_REVENUE_ExplainedVar,val_NET_PATIENT_REVENUE_MedianAE,val_NET_PATIENT_REVENUE_MaxError,val_NET_PATIENT_REVENUE_MAE_scaled,val_NET_PATIENT_REVENUE_RMSE_scaled,val_TOTAL_OPERATING_EXP_MAE,val_TOTAL_OPERATING_EXP_RMSE,val_TOTAL_OPERATING_EXP_MAPE,val_TOTAL_OPERATING_EXP_sMAPE,val_TOTAL_OPERATING_EXP_R2,val_TOTAL_OPERATING_EXP_ExplainedVar,val_TOTAL_OPERATING_EXP_MedianAE,val_TOTAL_OPERATING_EXP_MaxError,val_TOTAL_OPERATING_EXP_MAE_scaled,val_TOTAL_OPERATING_EXP_RMSE_scaled
1,0.001,0.28711037486791613,0.2677109658718109,2.314086675643921,13652.411265507391,16704.06491223917,9.809925802755416,9.611826878429303,0.33236800006780076,0.33254600166622084,12053.924587335496,57337.754305866314,0.6678143788857337,0.8170875105716642,4874.786256800887,6230.057236993766,4.871947851547227,4.845110153544894,0.3288262089864056,0.3288282328697715,4251.716457426708,42604.767236342275,0.6410339575175025,0.8192519704056831,16803.370189134755,19568.26394926224,9.512672292937463,9.864136861337194,-0.2080430146027208,0.1261642883432652,16219.841144163103,54194.19879889651,0.8219450767935119,0.9571912082786928,4964.267281946853,5784.688954601271,4.466683128323364,4.519177878600667,0.03498733819991107,0.17588160695705368,4893.946052698477,31546.158134856392,0.6528007043347639,0.7606860810363729
2,0.001,0.19648290053009987,0.1454160690307617,2.4343576431274414,11158.911949972065,13686.010455699208,8.097464463292313,7.897463020591335,0.5518261205048229,0.5521103399269034,9857.557475131296,50837.49994614351,0.5458436394850452,0.6694578997182551,3860.411355989826,5027.4301241112435,3.8609938370369896,3.8433235769778347,0.5629380469883688,0.5631448542542248,3391.7731872014847,43006.191884599,0.5076437486306683,0.6611066124398024,12219.898201985803,14807.098707445186,6.933164275891554,7.128078020303465,0.3083000474749421,0.46986391748855316,11193.431419126719,47803.96337181833,0.5977423012756533,0.724296480241196,3548.752102600443,4478.737848597265,3.1774410110198112,3.22104865574358,0.42152542716756214,0.5272658770656113,3234.083457113433,27254.579146064803,0.46666058463687793,0.5889536272004382
3,0.001,0.1329296562820673,0.12303571105003357,2.327787399291992,9081.466950846574,11271.521471420736,6.499220734859136,6.429001504140146,0.6960109838501203,0.6960116528797483,7742.075081949413,42115.42758707373,0.4442244005989902,0.5513519893406389,3016.584205993993,4225.185398395164,2.9874685439839967,2.9945364195574635,0.6912958581367528,0.6913560335067213,2543.3010173517687,41208.43369379616,0.39668055374845257,0.5556115026376318,10185.932706132255,12544.158979632317,5.846646292670429,5.919476749898619,0.5035667044083509,0.5462417091937206,8620.066268812981,42173.159600641666,0.49824988357210787,0.6136036759156125,3393.230664459812,4332.753131576918,3.057687257034849,3.0748502189616747,0.45862165768748064,0.4835421149277369,3221.771404149753,28525.192972199977,0.4462095294073247,0.5697566499467035
4,0.001,0.10464918240904808,0.08705814182758331,2.3634138107299805,7921.07285098486,10001.695645571483,5.612382821863637,5.583376874767125,0.7606463382756166,0.7609244432128182,6584.171446457505,41532.712578119885,0.3874631552781974,0.4892378375845266,2579.818237598257,3884.175305924382,2.536026580329974,2.5494708561195965,0.7391153290474286,0.7398263126344522,2006.7568997564813,42598.21949706058,0.33924586790164724,0.5107687059252664,8626.70936266624,10746.371143901599,5.062011548360405,5.02334621284322,0.6356645133528692,0.6357892729036541,7637.560670727631,36702.30596678464,0.4219797106033481,0.5256640040482622,2580.886799443148,3714.3660803109087,2.3692045558630115,2.348532978628629,0.602128897203657,0.6250647064893369,1984.8851565817313,25538.631963812746,0.33938638368884244,0.4884388079187386
5,0.001,0.08488554842770099,0.06837528049945832,2.335418939590454,7190.656125230441,9055.170577206523,5.089836683770814,5.064870360557721,0.8038058390259855,0.8039168609448268,6147.211479983962,39330.869054875046,0.351734463653604,0.4429381006122805,2193.9376059668225,3526.6267323221973,2.156414745148864,2.167158035421368,0.7849349168585137,0.7850638570013287,1680.8657340220234,40534.069456847676,0.28850259929598215,0.46375110042078194,7909.639371374106,10020.395937656536,4.594816195185815,4.613217651559007,0.6832274305532707,0.6885654756828345,6525.476281748299,37704.26771873154,0.3869038810272049,0.4901525715242603,2038.884493510862,3206.610976681958,1.8425879699887011,1.8500576565100342,0.7034721162936746,0.705266564868792,1552.9937333419075,25907.254660058665,0.268113128852148,0.4216690571271255
6,0.001,0.07369043957442045,0.059761639684438705,2.3331286907196045,6692.588447043857,8541.376528957919,4.747480569301329,4.718968465339166,0.8254384695130013,0.8254503367709869,5552.018115047962,37519.99066840659,0.3273712394082588,0.41780561327847054,1933.2393425563612,3305.3176852005713,1.896284791787201,1.9083185938649132,0.811080263764078,0.8114727554345537,1414.6725699290691,40692.6318138224,0.25422080093429983,0.43464898048416256,7348.911568574615,9403.447988452202,4.239764929777607,4.267613401677447,0.7210334982429114,0.7316328512637138,5943.005415872001,37276.76471181738,0.35947560611897844,0.45997426063908736,1805.5972816720985,3073.8043466520035,1.638672877959564,1.6381215627024504,0.727525773056688,0.7305366586581923,1277.6598817858467,26173.14327924489,0.23743588132471147,0.4042049971360041
7,0.001,0.06726226098835468,0.06139376237988472,2.7465834617614746,6414.391947342668,8202.570921139708,4.541275285755396,4.519825190459995,0.839012263353641,0.8390486524957241,5330.153902143327,36304.94894264097,0.31376312146901136,0.40123277115205713,1784.334614123758,3196.7588109488997,1.750443447135282,1.761630028881541,0.8232861220002554,0.8235306985155396,1285.060156113701,39782.07891960391,0.23463984244057043,0.4203734982128921,7565.3610666755785,9717.992766144333,4.324402940728168,4.397866563603003,0.7020585371449559,0.7437447022438444,6194.198534487165,38742.81511191276,0.37006333925441526,0.4753603723860231,1718.2734234909203,3021.5088221687297,1.5463465158224066,1.5548291796739866,0.7367182708708169,0.7390511835059086,1207.1486735766084,27692.517702791258,0.22595280177071408,0.3973281403357295
8,0.001,0.06318210791796446,0.058225995302200316,2.3098273277282715,6226.418168304843,7953.661662861948,4.404047833260238,4.3845182176081785,0.84863445391848,0.8486675437964297,5165.147716344654,38042.081793313264,0.30456829206828107,0.3890572529609493,1710.0751575982736,3140.916179033824,1.6730073949992046,1.6861146512119711,0.8294060562818468,0.8297583034489028,1198.4643294362031,39001.618068593336,0.22487473053782417,0.41303019710204375,7274.626764885136,9352.61719828479,4.174585947336284,4.224887131055563,0.724041280528515,0.749885177083026,5771.280765599804,36678.489186507446,0.35584192858965635,0.45748784766018125,1720.1678043550341,3032.8266988248815,1.5434981137368997,1.5565553591377683,0.7347421912921449,0.7451286332031484,1192.5791698029498,28341.164119401976,0.2262019126852027,0.39881644010548173
9,0.001,0.06385724265128374,0.06631912440061569,2.3009636402130127,6207.690898117327,7943.439672279434,4.384219819147774,4.369578463899183,0.8490232717963391,0.8493542313331521,5107.8679894076195,38538.527025351184,0.3036522384814617,0.38855723928870634,1688.8738280327395,3116.4647059860717,1.651651689857166,1.6637716883257658,0.8320518046371392,0.8325485931050466,1182.2352381516248,37949.38378118066,0.22208675759294552,0.40981483057944684,7817.954403372876,9993.258163076995,4.459302185065366,4.537459394470351,0.684940908120622,0.7316180811147727,6268.337790104648,38468.586006426805,0.38241906594449543,0.4888251139987926,1833.7727306156405,3120.794642284469,1.6411892351470787,1.6558038835918898,0.7191312821511153,0.7322292009151541,1342.3853579726565,28415.862536339308,0.24114095034510458,0.4103842168160819
10,0.001,0.06313093323260546,0.06417710408568382,2.3583056926727295,6162.583869542967,7861.346935374663,4.358697295782092,4.332937171503488,0.852127732578323,0.8521365927670959,5079.348543057626,39263.74147158212,0.3014458061022326,0.38454163288475934,1676.7211051205238,3117.7645856528893,1.6384597403397188,1.6504796492531126,0.8319116727929056,0.8321067306785495,1193.2882339062344,39114.380984178366,0.22048867561506127,0.4099857646395718,7923.30532640718,10164.8999037467,4.4974899390540415,4.593031618698996,0.6740252089225403,0.7405720480162105,6561.582081514818,38910.597674190416,0.3875723579061098,0.497221053749436,1643.0703561065939,2963.0851003489297,1.4815090387279002,1.4877143422932597,0.7468014363649207,0.7469168799546273,1139.9519684258557,27351.94473566953,0.21606360512428166,0.38964542613286596
