index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
0,2024-07-01,186020.99867948156,185963.07851883152,115861.6103948963,114904.16414914302
1,2024-07-02,191772.33045288836,187900.9221304139,115457.4606105226,115086.8841120072
2,2024-07-03,196212.1377409237,188676.5044919668,115500.99049523998,115356.19273497505
3,2024-07-04,156623.0401425798,188831.126541806,105363.18272424927,115454.38964649847
4,2024-07-05,195273.0802417599,187672.53442065802,115829.35520235624,115622.2901763937
5,2024-07-06,159629.2003496176,175079.6445380154,105984.71761487823,111262.47403059673
6,2024-07-07,173288.36949434434,169067.52489457617,108869.85983742215,109397.56880205705
7,2024-07-08,190490.47723799042,186190.3673274746,116181.08261867268,114906.00619413934
8,2024-07-09,197449.5493441238,188317.33509682564,116780.31507520456,115262.97692273713
9,2024-07-10,181443.35853110533,188961.56628303102,116226.48832943234,115427.56499953952
10,2024-07-11,188849.27967883364,187832.01903490117,117348.13023156446,115344.19963032324
11,2024-07-12,184471.14898688838,187754.5551813842,116309.47335937737,115616.72861764219
12,2024-07-13,167800.22053932675,169344.33425645615,109351.11525511082,109477.63884936117
13,2024-07-14,183503.62097939962,164365.9447974437,109346.71770637228,107958.3763132435
14,2024-07-15,189488.5193365122,186180.19245913695,116068.64097301569,114961.09592392844
15,2024-07-16,191003.64172892808,188007.36504794,117950.53368342615,115100.38173569753
16,2024-07-17,191941.67045435027,188469.14435130692,118116.68603834853,115386.180420939
17,2024-07-18,201763.3474990575,189069.71994278763,118833.57757087104,115581.91982814207
18,2024-07-19,201122.72056762368,189519.07687155277,118636.94070121142,116012.51921716666
19,2024-07-20,172118.70941852912,169089.6353362938,111341.87993616065,109221.88200512434
20,2024-07-21,170660.70145243488,168209.84427280238,112660.82857591429,109164.9118771949
21,2024-07-22,190582.71327482167,186498.49567804133,118649.32754881491,115065.43474699341
22,2024-07-23,197471.43776244047,188499.13209235517,120611.30647627775,115319.76348715884
23,2024-07-24,190500.35705521013,188824.45229879074,118206.6956270267,115460.85078585938
24,2024-07-25,191631.52159964154,188765.3597563861,117570.48547945023,115562.86000617339
25,2024-07-26,194685.0105226471,188220.0502306414,120061.62502450559,115880.64368736697
26,2024-07-27,165418.1111967151,174247.9453864537,109959.7036475667,111399.42884410842
27,2024-07-28,164724.1990196588,171724.3283267564,109551.75478363052,110632.4656191058
28,2024-07-29,193199.56117444724,186562.13082169657,117137.58498987099,115312.88846787302
29,2024-07-30,189096.82969909755,188219.42311345512,117701.8560544597,115549.45506131469
30,2024-07-31,186031.33866133742,188223.43470866611,116906.8476013609,115577.44634406167
31,2024-08-01,183569.40883537146,187661.82201741484,119336.35972816935,115476.13174470435
32,2024-08-02,197271.0099120169,188500.62080479637,118828.92021140024,116045.10553214276
33,2024-08-03,169795.86061515924,174653.3716542904,113794.28184102358,111416.00765740394
34,2024-08-04,169682.6890499572,169218.9072162785,113760.15274398003,109673.02166113116
35,2024-08-05,201017.99832623653,186343.648397178,120229.31336446639,115164.10777525221
36,2024-08-06,189405.27029915957,188375.825790717,119020.47568320569,115411.30796443568
37,2024-08-07,191069.48772737445,188286.06184972308,117561.26561472403,115458.4328690143
38,2024-08-08,196771.1697747606,188317.93266193234,118184.5374141589,115437.50346324292
39,2024-08-09,197131.96020715954,189254.84892280216,118779.8790304593,115953.05405653345
40,2024-08-10,168588.8486992932,172042.4394414757,110788.71971141179,110172.99625985262
41,2024-08-11,168766.05001866617,168335.45222773764,110709.51144200712,109068.5170202904
42,2024-08-12,196351.29322984317,186312.35475942778,118354.06163789328,114890.83984442647
43,2024-08-13,179974.67106232845,188290.92793247872,118727.25266911225,115117.03512143623
44,2024-08-14,204608.4509783493,187939.65540522963,119176.12252700912,115160.22658207595
45,2024-08-15,186720.71131691377,188735.8886275457,117761.70270040892,115345.21025500938
46,2024-08-16,196669.968390446,188907.56260852306,118614.03303197406,115787.34331995221
47,2024-08-17,166474.21896410646,170273.04400836732,110955.22441206842,109452.79778985496
48,2024-08-18,182300.82087679784,164752.23261043397,109645.45519474804,107784.26044848282
49,2024-08-19,192456.98005860706,186250.87332514703,119183.00496616833,114806.96831545046
50,2024-08-20,194362.2328299695,188056.38716078323,118714.62581224799,114982.90085335502
51,2024-08-21,183385.91011233593,188464.7155414017,119672.8959352702,115210.48637393994
52,2024-08-22,189315.3695783605,187959.97600906473,118507.24727760711,115231.83007062579
