Upgraded model config: {'seq_len': 21, 'loss': 'mse', 'hidden': 48, 'dropout': 0.25, 'lr': 0.001, 'weight_decay': 0.0001, 'lag_window': 21, 'batch_size': 32, 'n_params': 107015, 'best_epoch': 7, 'best_val_loss': 0.12732616956863138, 'train_windows': 2536, 'val_windows': 547, 'seed': 42, 'training_time_s': 69.01582622528076}
/usr/local/lib64/python3.9/site-packages/torch/nn/modules/rnn.py:123: UserWarning: dropout option adds dropout after all but last recurrent layer, so non-zero dropout expects num_layers greater than 1, but got dropout=0.25 and num_layers=1
  warnings.warn(
Upgraded model test windows: 549 (must equal official test.csv rows = 549)

=== UPGRADED MODEL - FINAL TEST METRICS ===
  NET_PATIENT_REVENUE: {'MAE': 8383.591796875, 'RMSE': 11015.0595703125, 'MAPE': 4.538000106811523, 'SMAPE': 4.612464904785156, 'R2': 0.5947751998901367, 'ExplainedVar': 0.6611508131027222, 'MedianAE': 6642.359375, 'MaxError': 41081.8125, 'MAE_scaled': 0.31213778257369995, 'RMSE_scaled': 0.4103125035762787}
  TOTAL_OPERATING_EXP: {'MAE': 2291.246826171875, 'RMSE': 4370.23876953125, 'MAPE': 1.9682754278182983, 'SMAPE': 2.004985809326172, 'R2': 0.48954808712005615, 'ExplainedVar': 0.5293664932250977, 'MedianAE': 1665.6484375, 'MaxError': 46135.6640625, 'MAE_scaled': 0.25965601205825806, 'RMSE_scaled': 0.4665324091911316}

Baseline v1 (retrained) config: {'seq_len': 30, 'loss': 'mse', 'hidden': 48, 'dropout': 0.25, 'lr': 0.001, 'weight_decay': 0.0001, 'lag_window': 21, 'batch_size': 16, 'n_params': 99235, 'best_epoch': 18, 'best_val_loss': 0.13296864777803422, 'train_windows': 2527, 'val_windows': 547, 'seed': 42, 'training_time_s': 172.51367163658142}
Baseline model test windows: 549 (must equal official test.csv rows = 549)

=== BASELINE V1 (RETRAINED) - FINAL TEST METRICS ===
  NET_PATIENT_REVENUE: {'MAE': 8110.31494140625, 'RMSE': 10588.12890625, 'MAPE': 4.407693862915039, 'SMAPE': 4.46028995513916, 'R2': 0.6255785226821899, 'ExplainedVar': 0.6707901954650879, 'MedianAE': 6451.75, 'MaxError': 40894.5625, 'MAE_scaled': 0.3018219470977783, 'RMSE_scaled': 0.39429011940956116}
  TOTAL_OPERATING_EXP: {'MAE': 2161.76611328125, 'RMSE': 4243.62939453125, 'MAPE': 1.8530008792877197, 'SMAPE': 1.886193871498108, 'R2': 0.5186960697174072, 'ExplainedVar': 0.5491835474967957, 'MedianAE': 1420.46875, 'MaxError': 45795.6484375, 'MAE_scaled': 0.2442714273929596, 'RMSE_scaled': 0.4507106840610504}


=== SIDE-BY-SIDE COMPARISON (TEST SET, same 84/18/18 split) ===

NET_PATIENT_REVENUE:
  metric              baseline_v1     upgraded_v2        delta
  MAE                   8110.3149       8383.5918     273.2769
  RMSE                 10588.1289      11015.0596     426.9307
  MAPE                     4.4077          4.5380       0.1303
  SMAPE                    4.4603          4.6125       0.1522
  R2                       0.6256          0.5948      -0.0308
  ExplainedVar             0.6708          0.6612      -0.0096
  MedianAE              6451.7500       6642.3594     190.6094
  MaxError             40894.5625      41081.8125     187.2500

TOTAL_OPERATING_EXP:
  metric              baseline_v1     upgraded_v2        delta
  MAE                   2161.7661       2291.2468     129.4807
  RMSE                  4243.6294       4370.2388     126.6094
  MAPE                     1.8530          1.9683       0.1153
  SMAPE                    1.8862          2.0050       0.1188
  R2                       0.5187          0.4895      -0.0291
  ExplainedVar             0.5492          0.5294      -0.0198
  MedianAE              1420.4688       1665.6484     245.1797
  MaxError             45795.6484      46135.6641     340.0156
